m,m_se,m_lb,m_ub,zero_line,H_horiz
.1517714,.1240039,.0277676,.2757753,0,0
.2869841,.10896,.1780241,.3959441,0,1
.3625827,.1254007,.237182,.4879835,0,2
.3755971,.1413049,.2342922,.516902,0,3
.4337881,.1439284,.2898597,.5777165,0,4
.5361568,.1265947,.4095622,.6627515,0,5
.5992816,.1137863,.4854953,.7130679,0,6
.6361666,.1069784,.5291882,.743145,0,7
.6829605,.0987807,.5841798,.7817411,0,8
.7189543,.093024,.6259303,.8119783,0,9
.750976,.0908595,.6601164,.8418355,0,10
.7713231,.0900146,.6813085,.8613378,0,11
.7804852,.0880084,.6924768,.8684936,0,12
.7884694,.0847165,.7037529,.8731859,0,13
.7948964,.0818992,.7129972,.8767956,0,14
.7972093,.0801454,.717064,.8773547,0,15
.8034453,.0800823,.7233629,.8835276,0,16
